Id,mean_exam_points
10000,56.01074002273822
10001,62.483254217268396
10002,48.55423394134672
10003,89.35081567054938
10004,89.35081567054938
10005,63.22807554164337
10006,38.450884415956374
10007,55.36229453914336
10008,58.31259253951785
10009,79.61339039792861
10010,51.48012232105035
10011,63.27135542798028
10012,55.913598988362594
10013,84.79704260778355
10014,65.72028141190039
10015,61.24782204461196
10016,89.94816631920403
10017,55.73853667451078
10018,54.329139528402955
10019,54.036990018239344
10020,78.95789747004613
10021,58.735799410167196
10022,66.40126798373737
10023,63.97877741299472
10024,56.58778330129063
10025,83.28563146086624
10026,59.57000310763548
10027,55.36229453914336
10028,57.08142419169733
10029,56.15937150866429
10030,70.85016993718926
10031,59.07764235375784
10032,45.29459870378187
10033,52.409591623994864
10034,48.55423394134672
10035,69.91094871526374
10036,54.329139528402955
10037,74.36040629922141
10038,58.52157220072646
10039,89.35081567054938
10040,88.81296912806583
10041,62.10642020276057
10042,58.19822332154066
10043,66.25709995294751
10044,59.76633308413409
10045,50.63433738556415
10046,48.55423394134672
10047,45.45007919967807
10048,60.1354436546266
10049,84.79704260778355
10050,45.6010004820179
10051,89.22050168415815
10052,55.03810882724262
10053,53.00210557821109
10054,52.887711117474886
10055,60.115156196111045
10056,69.45932955653629
10057,54.036990018239344
10058,61.2748296326482
10059,76.99887959148971
10060,66.04945482805
10061,59.53160412943554
10062,63.67303456976715
10063,54.52346255115714
10064,57.564174456017525
10065,54.73796487313678
10066,50.63433738556415
10067,85.24495451618583
10068,59.52269100972973
10069,58.92736764743656
10070,62.023247716148525
10071,59.31429654000182
10072,56.01074002273822
10073,53.89905520105401
10074,69.76971515349862
10075,60.901741235140875
10076,69.91094871526374
10077,60.35308458288674
10078,61.56884411413403
10079,78.95789747004613
10080,59.31429654000182
10081,60.05300434971134
10082,85.06789655649499
10083,70.90014876319202
10084,56.33357540374538
10085,59.99409285305369
10086,84.16994069830032
10087,80.7629900571959
10088,45.50996908806418
10089,85.06789655649499
10090,55.086843749728494
10091,50.63433738556415
10092,59.00366055184677
10093,69.76971515349862
10094,69.92345570558085
10095,55.30998536898769
10096,90.43231011712896
10097,67.74337842163729
10098,85.04591337930795
10099,55.73853667451078
10100,85.4277034539628
10101,56.15937150866429
10102,59.24091751480049
10103,68.0271420299244
10104,56.33357540374538
10105,50.63433738556415
10106,56.01074002273822
10107,55.50951067056657
10108,57.081993487245704
10109,50.63433738556415
10110,59.07764235375784
10111,50.562275070797995
10112,69.74385442741836
10113,60.03886651549342
10114,53.108649321780234
10115,79.4786840439426
10116,50.63433738556415
10117,83.01341625063354
10118,48.55423394134672
10119,59.07019658004396
10120,65.72028141190039
10121,49.46190864149502
10122,85.06789655649499
10123,58.6492305611315
10124,53.61329025112233
10125,75.2911250106267
10126,46.983690602967805
10127,63.27135542798028
10128,56.01074002273822
10129,56.75870427019751
10130,69.4792556611991
10131,64.59063591449504
10132,45.018224228235084
10133,76.0105611577452
10134,80.38322551542632
10135,85.06789655649499
10136,72.7591875954249
10137,52.2308241924017
10138,85.4277034539628
10139,66.02602425512796
10140,59.31429654000182
10141,60.85420325705098
10142,72.03585244738122
10143,68.48669363556728
10144,45.50996908806418
10145,50.194631275155245
10146,61.24782204461196
10147,54.55757791826746
10148,48.156119347036935
10149,63.27135542798028
10150,88.86667187262445
10151,70.55265788490446
10152,85.06789655649499
10153,62.46331712353733
10154,55.910425351073535
10155,68.35456309454851
10156,59.07764235375784
10157,58.5228526026254
10158,58.5228526026254
10159,58.335789718408854
10160,50.63433738556415
10161,69.91094871526374
10162,50.63433738556415
10163,54.313086114162864
10164,63.18583265622263
10165,82.99275791943535
10166,78.34173479689463
10167,70.1241459468697
10168,81.7150613705547
10169,56.15937150866429
10170,51.806130344075754
10171,51.806130344075754
10172,59.74507863943499
10173,65.61721659328552
10174,63.27135542798028
10175,63.97877741299472
10176,64.19052877662436
10177,54.9171958704392
10178,55.91927164077364
10179,59.07019658004396
10180,75.02136110981692
10181,64.60310707900129
10182,66.40126798373737
10183,55.910425351073535
10184,81.7150613705547
10185,58.735799410167196
10186,58.865215801036854
10187,88.73635788623322
10188,54.04262877009472
10189,61.56884411413403
10190,85.0472382252968
10191,50.63433738556415
10192,74.36040629922141
10193,83.01341625063354
10194,80.23538326895876
10195,68.75202660957639
10196,56.24654457635731
10197,50.63433738556415
10198,40.41652752330214
10199,53.00210557821109
10200,50.22556534038971
10201,52.85515385840828
10202,57.163360974339724
10203,70.90014876319202
10204,69.76971515349862
10205,58.06620481653308
10206,45.50996908806418
10207,71.67553288324362
10208,79.02863193838752
10209,54.19125267317054
10210,88.81296912806583
10211,73.90463089699158
10212,69.91094871526374
10213,80.38322551542632
10214,70.16528142022587
10215,59.31429654000182
10216,69.91094871526374
10217,61.15493481471532
10218,57.564174456017525
10219,60.95412163280857
10220,45.50996908806418
10221,63.732441194859014
10222,56.94159158964498
10223,58.91165617195867
10224,88.33098514336484
10225,61.996240128112284
10226,55.50951067056657
10227,50.63433738556415
10228,58.088998506897774
10229,55.36229453914336
10230,79.36898923499652
10231,74.92635312512016
10232,65.67432369916467
10233,53.0912115624088
10234,85.06789655649499
10235,60.731126758844425
10236,55.50951067056657
10237,66.23785172452087
10238,46.26245128375342
10239,81.7150613705547
10240,60.866784862453216
10241,85.06789655649499
10242,58.6492305611315
10243,54.036990018239344
10244,63.27135542798028
10245,69.93757501226317
10246,57.23542328910588
10247,89.27776363757484
10248,57.23542328910588
10249,73.90463089699158
10250,75.5895554664797
10251,60.46062372473011
10252,54.701969183088096
